vin,sellingprice
1n4al3ap6dc151329,389.8110889899853
jtlkt324864051124,123.53891250503727
2ctaldew4a6396219,155.0643693773107
5npeb4ac1dh692164,400.4370187483244
1fmcu9j94eud74142,398.620171670124
1zvbp8cf1e5243536,498.0090012279738
5lmfu27548lj22455,175.27990134678447
4t1bf1fkxeu379851,411.8877332560743
1fmru15l51la27307,72.9826208879575
1g2nf52t81m521944,16.260124591278867
2g1wa5e39d1179004,386.9392494894416
5j6yh28718l018729,199.32532127058414
1n4al3apxen213675,397.33609153491136
2c3cdxct6dh595832,380.6883448683545
2g1wg5e30d1223101,377.78191386478505
4t1be32k74u309372,71.84248725146985
jh4ka9656xc011637,38.444299992219904
5yfbu4ee9dp200640,382.7805909621021
jh4cu2f63cc003498,357.5381312493096
1zvbp8cf8e5242559,508.3795794144941
3n1cn7ap9el801025,409.07560445741655
2c3ccabt9dh652770,380.7761871960885
2gnalbek1d1253668,379.8182298563105
5gaet13p842184823,70.93924601640376
1ftnf1cf5ekd17374,408.76148359117343
1gnfc13078r190073,180.72569712884751
1n4al2ap8cn406026,364.81003578057664
kmhgh4jf0bu041088,350.3946111878115
1ftfw1et8efc18886,398.29404887468934
1ftsw21p76eb91569,127.13057576546137
1fa6p0h75e5399432,398.29404887468934
3c3cffar9dt612996,474.5877788852526
1n4bl11d84c171192,66.81917823714669
1fmpu15595la87749,95.38689156230551
jn1cv6ek1dm920703,481.50146795192614
1gkfk66807j333568,132.37983975298496
1c6rr6ft9ds543964,380.6886539357649
2fmdk3g94dbc15091,379.83871340406483
1c4njrab2ed815632,398.29404887468934
1g1zc5eu7cf392623,176.07860357474692
5xyktca67fg571461,419.54303917390075
1c6rd6kt6cs212276,450.7900294644947
2t1bu4ee1cc787625,364.95648385368736
1n4aa5ap3cc813934,351.5751188829327
1gtw7fcaxe1904811,476.164078103913
2gnalcekxf1106631,398.4658101054396
3fahp37394r112050,69.13047410420496
5xyktca69fg571493,409.07560445741655
jn1cv6ar1bm355630,423.0936886259118
salvn2bg6dh739712,371.5284747013173
kndpbcac6e7627433,389.32439603506594
1n4al3ap4dn573703,380.63326981757467
1hgcg5645ya125888,44.79175280235578
2c4rdgcg3er240783,395.99107659222256
1gkfk16z93j215055,82.66927923101211
4t1bf3ekxbu134606,329.0611678472475
kmhdh4ae8eu184420,391.25441360219395
2g2wp522651257939,95.4933205167587
4t1bf1fk8du243880,393.37138323338354
5tdyk3dc9es454917,419.61370908824574
knagm4a78c5278509,355.8781814310998
jn8az1mw2bw176258,347.4810624293563
1zvft80nx75307164,140.3671837881485
1j4pn2gk1bw540048,343.61449325439395
1gnds13sx72170239,165.0303698343574
1hgcp2f86ca048927,353.5451825766805
4t1be32k86u704986,132.5710086137742
2t1kr32e14c202916,69.5863651348138
jn8as1mw6cm150280,358.8062024646256
wba1j7c55evx33704,685.121921338187
1fm5k8d89dgb45738,380.63326981757467
wmwzc5c51ewp37311,491.0489505238671
wbanb33525cn67807,96.79746948585147
2b3ca4cv4ah245102,292.01436221486347
jthbk1eg9c2489519,347.430492089375
jtdktud39dd557189,234.14123075631528
wauffafl3en006785,505.5647489125238
5npdh4aexeh467674,411.9635793643224
3n1cb6ap0cl694950,364.16583715046596
5npeb4ac3dh786448,400.32616157696987
2g1wc5e30d1206794,377.7614303170307
waujf78k79n046732,254.04387790436525
wbaek13476cn77455,123.97930438058111
1g2zh17n384208986,144.29438232227562
2ctalmec5b6469282,342.96234496568724
5npeb4ac1ch407459,375.597408119905
jm1bl1ug1b1494170,314.97170185758006
3fa6p0k94er293058,398.44532655768523
jthbk1eg9c2490847,358.8062024646256
1gndt13s352289843,93.55333560939249
jn8as5mv2bw307739,169.00406677441578
1d7rb1gt7bs696425,356.5170010720656
5gzcz23d25s856309,91.3849178917224
1gnkrfed3cj315068,351.5751188829327
5tfey5f11cx128268,451.19163050189655
3gnvkge01ag278153,389.1013075750986
1fmyu931x6ka60652,89.66428538985187
2a8hr54189r569697,246.69535873558738
1gkfk13017r390946,159.1577179581219
knafx4a62e5235541,402.6950914546109
jtjbt20x590174794,243.02724386769728
1hgcp2f62ca137120,354.8087791641387
jthbl5ef1c5111088,355.84619969755437
waujc68e73a330048,85.97715541256241
3d4pg9fv6at227105,289.48006521233617
1gnskje76er130440,395.73219676321804
1hgcm56603a035437,86.42355967373453
jhmzf1d65bs004142,311.03667791304815
2gnflcek1c6230050,353.68393125284274
1g6ag5rx0d0144072,380.63326981757467
5tdyk3eh9as016077,312.0305829900292
jm1cr2wl4a0370952,162.3933403470536
1hgcm56467a074716,168.98168324911597
1gccs136858107738,100.03524234207026
kmhht6kd4bu053014,185.24020977307902
1ftkr1eexbpa61083,352.6408761032969
kndmh4c76b6370623,332.747245209118
1fmcu9g92eub09985,398.29404887468934
1n4al2ap3cn432632,194.62882501739682
jtlze4fe3cj002203,390.56293341646136
jn8as5mv8cw367106,345.46042839562716
2fmdk4jc5dbc10363,380.7966707438428
wdcgg5hb3dg100873,388.0997475770788
3fa6p0h76er262030,407.99365380471323
jthdl1ef1c5004463,178.11741714339774
5uxfb33532lh35586,75.14896159543981
1d4se4gt1bc651806,333.1249509589521
kmhcu5ae5cu021959,440.1820757572474
2g4wb55k221186400,75.71248534018859
1b7hl48x82s662421,39.245980328188026
2b3ka43g07h718581,103.89099710833948
2gnflcek1c6222529,353.68393125284274
3fa6p0h9xer319881,398.7509658053656
wba6b2c57ed129566,495.0070510651101
jt3hp10v2x7132165,30.241160093450162
jnkcv64e68m117334,249.7275567765162
wvwbp7an1ee523240,409.5446932784414
1gnek13z93j212367,84.95847531358466
jm1bl1tg5d1761136,207.29541133489823
knagm4a77c5283359,345.5035017822228
2g1fb1e37d9203226,202.1090925007347
1gys4bef7er192813,398.29404887468934
5npeb4ac3ch432136,364.29675286479556
jn1cv6ekxbm215007,433.15241913878833
5fnrl38775b077832,67.81348834128676
1hgcp2f70ca101659,354.5031399164584
2t2bk1ba4cc136880,350.755910219317
1fadp3f21dl118964,380.63326981757467
2c3ccakt3eh306120,398.4658101054396
1c4pjmcsxew107626,397.3565750826657
1ftfw1cf5dfd81524,380.63326981757467
yv1lw5526r2052473,36.201598647041585
1fadp3k26el378736,497.0294168356984
1n6af0lx4cn110128,396.5182158170881
5npeu46f56h076631,128.9384187450042
1fm5k8f89dgc72647,379.5874701500627
1c3cdzcb9dn707887,380.653753365329
jn1cv6arxdm753695,481.50146795192614
2g1wa5en0a1115852,311.52426924574786
1n4al3ap4dn419542,389.8110889899853
2gcek19t021373047,76.47992545119617
1ftrw07l61kd57839,45.96455989491522
jn8af5mrxdt223759,465.3195828427272
jtjhw31u372017133,164.78648109381703
jm1bl1sf2a1166958,268.8087030968079
3n1cn7ap5cl865219,374.6745130400851
5fpyk1f52db010355,489.08058387056315
5xxgm4a78eg262554,419.5788085178099
1g4hr57y67u207878,185.22216772464466
wddgj4hb4df967048,479.17411937681976
1yvhz8dhxc5m20566,350.66806789158306
1g1zd5eu7cf167390,351.5751188829327
2c4rdgcg8dr627456,387.0468516354502
2gkflvekxc6195615,351.7138675590949
1n4ba41e76c840135,87.51237264031127
5npet46c48h381680,187.70705600205588
3fa6p0luxer171548,408.94853061807845
1yvhz8dh7c5m41875,362.02076342321305
1ftrx17l4xkb17555,68.36503530067417
jn8az1mwxcw205300,355.84619969755437
1n6ed27t5yc374973,47.594868412994245
wddhf5kb4ca586252,355.34594093701793
4t1bk46k37u506973,175.78634475738681
kmhct4ae2du365036,383.7005672050316
wddgf8bb0ba495667,347.32486687579603
1ftzr15x4ypb51144,39.14587718945
1c3cccbb4fn613033,149.8141478015063
4f2cz94146km21985,131.53035714231208
wvwdb7aj1cw294666,434.2003416508247
1gnkrhkd8fj182909,242.53383572713716
jthbn36f255005748,95.18003971889691
2c4rdgegxer431128,395.59517421361267
5xykt4a67cg194454,364.25367947819996
1fmcu9j98euc54036,398.3145324224437
1g1115sl6fu101141,404.9391154186567
1c4njpba5ed694914,405.929761575931
1c4rjfag4ec119162,395.5341596615463
3c63rrjl3dg559812,366.6617909019413
1fadp3k22el238893,486.52621277530505
2t1bu4ee4cc854346,353.58077347843664
wbahl83526dt03599,117.4088357879933
2t1bu4ee4bc745254,345.5312852506314
jtdbt903191302144,227.664899951955
1fmyu03152ka46888,14.221524013814104
1gyee637380102854,190.72587285707993
1g1nd52j9y6145391,69.48003676509043
3gsdl43n38s678371,161.33497814881144
4t1be46k67u090666,189.41995249936204
1hgcp2f46ca083478,354.8087791641387
jt8bf28g410291638,69.48764300331595
kndjt2a54c7449937,389.2448165700694
1hgcp26849a175846,242.49415334098904
1gys4ckj2fr207685,398.29404887468934
5fryd3h81eb001023,522.3516094457589
wbapl5c55ba917763,352.50450638276413
1g1zs52fx5f246521,64.85139332305518
yv4982cz9a1537738,304.7078207020201
3fahp06z39r126196,249.40319265686824
1fmcu93118kc90240,179.17132696327667
5npdh4aexch103252,187.92836101823394
wbavb13536kx32968,112.98736230650638
2gtek19t351199785,69.79592838511135
wbake3c57ce769683,456.9440419330119
wa1dkafpxca074752,357.66904696363923
3n1ab6ap8cl701716,374.6745130400851
2b3ka43g57h842555,105.36396146690959
1fmzk021x5ga31676,101.24187845425499
2t1burhe1ec125751,408.9834311885143
1ftkr1ed3bpa17482,329.7803973656735
5j8tb4h51fl008079,609.1128277677154
1fadp3f25dl122127,380.95939261300936
1d7ha16k05j604430,94.62322015252151
jhlre48707c005535,132.57553707168333
1n4az0cp1dc400842,462.308538346934
1gccs14w518226081,38.55044697746933
4t1bf1fk0eu409021,411.9779963870038
4t1bf1fk1cu531576,367.0785427373195
jf1gd67555g507987,64.40002337707517
wddng76x97a099653,172.14891615402007
1d7hu18d04s627608,91.05759593394774
1fmzu63k83za33951,87.027630179458
wmwms3c52aty50844,400.83762440952347
1n4aa5ap6bc831004,343.47591438162266
1g6dm57n930153245,87.01605508914542
2c4rdgcg8er212669,406.18864140493554
1gks1eef5dr143709,386.7963321109278
2mefm74w24x692791,91.31419109300715
1n4aa5ap5cc820285,351.61819226952844
3fahp0jg7cr101413,341.30959262673593
2fmdk4kc5dbb27790,380.7761871960885
2c3ja53g95h180576,96.47237627977367
1n4al3ap2ec195474,398.29404887468934
3gnmcge08bg139406,429.5161963185619
wvwml7an2ae514044,317.0217818707754
2b3ka43g18h190941,164.71873361713506
waudg74f25n107370,90.65043346879011
2hgfg4a59dh701002,487.64404994403935
1g4ga5gr8df287812,440.0492006161654
4s3bl626877207533,139.00089320848093
jn1cv6ap8dm716157,480.5465911385609
4a32b2ff7ce022320,367.1817005117256
wdbuf87x38b185578,169.1666703801598
2t1bu4ee9cc857260,353.58077347843664
1fm5k8f88egb74985,408.76148359117343
1fbss3bl6dda07436,469.35483877457045
kndjt2a55d7777515,441.7834521482616
1j4ff48s21l581517,70.32985903317272
5uxfb535x5lv14080,101.20975872272574
1c3bc4fbxbn547271,346.45365168865317
1g1af5f55a7162923,287.4075150707533
wbane73527cm48107,147.4261298508858
wbasn4c51cc210079,441.9356782191906
wba3a5c52cf350078,370.9397659124967
1c3ccbbb8cn181150,354.5031399164584
2c3cdyag6ch141722,440.72504005094504
1j4nt4fb5ad523659,117.7261528878499
1zvbp8am0c5255143,448.2147720528919
wdbuf70j23a235692,36.786409039801484
jn8as5mt9cw607181,355.84619969755437
1g4hp57288u208792,194.1586284002252
1vwbh7a36dc119689,208.83428942843312
1g2zh528454155087,96.42686312965145
1fmzu75w83ua61140,56.39636256927954
wba3a5g54cnp17448,370.9717476460421
knafu4a28c5591883,348.38844942915284
2c3ja63hx5h173554,96.78452223534961
jm3tb2cv4d0410078,355.5632508721318
1ftef14n3snb74019,34.4372470992193
1n4aa5ap6cc803981,361.99287191840546
1lnhl9ft6eg605747,395.4265575155377
kndjt2a58d7635269,432.72688125512065
2gcec13c481103611,263.1653988710005
wddgf8bb4cf889886,355.3028675504222
1fmdu34x3vua73924,34.4372470992193
sajwa4gb6clb46822,441.9293511558787
1n4al3ap4ec272748,183.95431201230974
jn8af5mv3bt012123,418.7936198609634
1ftne2ew5eda10295,501.03085415180976
2fmdk3kc7dba22694,380.9819182393934
3gyfngey2bs646777,357.06576369388847
kmhct5ae6cu051720,430.71919953514
1fm5k8d86dgc58434,380.653753365329
waulc68e63a262981,50.261472227417066
1d8hb48p57f536103,163.61493027819955
wba3k5c59ek300253,623.9155501740503
2b3ka43r88h162037,108.0142581539046
5n1an08u26c507031,137.33466873302098
5lmfu28r94lj09096,91.44145183064434
5n1an08u85c655022,100.91484705486414
4a32b2ff8ce006661,123.19488241999875
1c4bjwfg5fl505780,445.1978096678987
1g1zb5eb1a4139243,160.20750779450444
jtdkn3du4c1577430,437.1508969493157
1c6rd7ft5cs326138,173.23546470393504
jt2bf28kxx0175884,68.93111469676019
1zvft84n875354820,103.99418276137521
knafg525777047570,177.06872430747717
salsh234x7a119473,148.27084571434318
3fahp0ha1br182988,356.7589075226339
jf1znaa18d1724823,472.3585493499515
5npeb4ac3eh834077,418.49130583057166
3c3cffar2dt570526,465.63097655230166
1gcvkreh6ez112808,508.3609276053712
1fmcu0gx5duc33693,380.938909065255
knafx4a68e5093955,401.7402146412457
jm1nc2jf9b0214323,421.02724003588
1g1za5e03cf397952,351.5751188829327
1n4al2ap2cn417345,354.5462133030541
km8sc73e44u596580,63.05599608373065
5tdbk3eh8cs175083,365.1282388618464
3fa6p0d92fr139883,398.44532655768523
3fa6p0h78dr349524,388.96336021122477
1n4al3ap1dn535751,379.6753124777967
3vwd17aj3em246895,419.5779397443366
1fmcu9j96eua23782,398.29404887468934
1fahp2dw8bg170261,330.053876406363
5xxgn4a72cg077779,374.6425313065398
jn8af5mr2et359157,477.577043483436
1c3cdzcg5dn757293,379.5874701500627
1ftns2ew2eda00669,500.72521490412953
5xxgm4a78eg340556,419.5788085178099
jn1bv7ap1em674983,399.8276000954593
4t1bf3ek5au101396,328.06393338575117
wvwev7aj8cw020652,445.01693685860477
1g1zc5eu2cf396918,361.0379951050403
jn8as5mv9cw355174,345.46042839562716
jn8as5mv1bw289329,337.62019451921805
jn1cv6ar0bm412156,423.0936886259118
2fmdk3jc7cba66243,354.6418885926206
19uua66238a049923,187.23572000822003
3lnhm26t39r633170,149.26903400494763
jm1bl1u62b1466143,337.31455527153776
1n4aa5ap0dc823080,377.6185129385169
wp0ca29926s756885,122.10987929780562
waumf78p36a068612,127.11193624732876
5j6re4h33bl107747,342.5462774878815
2g1wc5e30e1147392,406.0810392589269
1n4al2ep2cc200271,439.6714074216006
1fadp3f20dl247214,380.63326981757467
3gkfk16tx1g262041,66.92293279211124
4t3ba3bb2au016977,355.0202522307173
1hgej8540wl011375,67.39018837950863
jn1az0cp5ct022231,427.79117850161447
1g4ge5ed0bf138870,341.26237639521685
2d4rn3d1xar453517,302.41317686162654
4jgbb8gb5ba713851,324.5002225436254
4s3bmbc67e3024004,419.61370908824574
1n4aa5ap9dc826852,385.80568595365344
3vwrf31y36m333517,90.04303920637453
2fmdk4jc5abb17208,291.89085355187325
1hgej8247xl088945,72.18538886489314
3vwst71k76m012853,127.1073590016027
jthbf30g730134450,49.97343355215482
1fmjk1j5xeef32912,398.620171670124
5xxgm4a79eg345670,419.5788085178099
1fmcu0dg9akc05813,291.3646721583664
1n6bd0ct6en710434,493.45365278796004
salty15482a765292,46.52331931290789
1fahp2j80dg234043,364.2431435860367
1g1pc5sb5e7156995,397.66221433034605
3fadp4bj6dm119206,210.83504832813455
jn1by1ap0bm325152,346.52968342968524
ja3au26u69u003133,235.627299914737
5n1al0mm2ec520257,419.54303917390075
1ftzr15e41pa30876,71.3269542449925
nm0gs9f77e1141552,389.32439603506594
1d7ha18d75s112650,94.91604899215258
1j4nf4fb9ad557787,314.48078720821127
1c3ccbbb6dn732306,379.6753124777967
1g1nd52mxw6263697,17.097604738683287
4jgbf2fe2ca794225,376.14217660897907
1ftrw07613kb15098,63.574390864063396
sajda01d11gl85305,68.09721855708774
jn8az1mu0bw061852,347.4810624293563
2hjyk16536h572279,117.80760324075217
jn1cv6ap0dm713933,481.3906107805716
2fmhk6c87ebd09984,489.7502488400818
3n1ab6ap2cl736591,375.597408119905
2fmdk3jc4dbc69964,381.10230999152316
1fahp24w58g147805,187.63060621845435
kmhdh4ah8eu040957,392.2123709419719
wdcgg8hb1cf792346,363.30538630789806
wddgf4hbxda793081,389.560391645061
3n1ab6ap2cl636104,364.60239211247585
5galrbed3aj100732,279.41575595842767
jtezu11f88k002014,166.5145162614727
3n1bc1cp3bl465959,438.5448282833145
1g1pa5sg3d7247716,380.5454274898407
4a32b2ff9be029610,360.09016962369844
wbakc8c51cc437639,360.4661522828354
jm3er293570136629,88.33535814357464
1ftrw12w06fb44926,118.00865305756251
jtjbt20x580160960,184.80591837692438
3d7lu38633g750476,81.45954096700666
1g6de5e51d0113940,361.604027195335
1gndt13s622389897,71.13674075119664
1fafp40414f103601,31.167945803793444
truut28nx41007452,94.62694152349897
kndpbcac2e7595175,389.32439603506594
shsrd78814u239622,90.70263707555324
1c4njrbb6ed769141,395.7526803109724
1n4al2ep1dc229990,477.49669677244594
2c3ka43rx8h203965,185.033953421919
1fmcu9g92dub14618,380.95939261300936
1j4gx48s01c679608,44.26184158947324
1fahp35n68w206653,138.50441476030073
1gc1kye86cf180016,168.52478288930394
4jgcb65e57a048320,215.64765286198963
1n4al11d85c179872,102.068943454557
1lnhm81w37y618784,151.45373969757827
wbavl1c50dvr83195,415.71251928124127
1hgcp2f67ca134343,354.5031399164584
4t1bf1fk0cu574094,194.94311868435253
4t1be32k22u072173,74.2533575979605
1g6dj5eg1a0113445,314.86025667448723
1ftne24wx4ha63874,71.298983791761
jn1az34d96m308653,122.22434542325979
2fmgk5c86ebd09285,497.53226896870433
3a8fy48b78t229556,191.9606600907897
wauld64b82n128618,74.3409451645308
3fa6p0hr5dr230086,389.9540063684991
jteds41a082010307,184.77028861331178
1j8ft47w07d196259,129.87785183178826
jm3er29l580207894,187.86111088033476
1gczgfba6a1167535,358.111202783166
5npeb4acxbh063564,367.23576866540094
5npdh4ae9dh359299,403.45177562738206
3fahp0ha8cr231492,354.6418885926206
jthba30g555078447,97.54699347352802
wbake3c52ce770109,446.63714606889397
2hgfg3a52ch512040,193.79607050347943
1c6rd6fp2cs281852,439.5251762605988
1n4al2apxcn437892,353.5451825766805
5xxgm4a7xdg096147,138.14278968550218
3gnbabdb1as502711,287.5251769901174
5xyztdlb9dg024218,391.2796831236681
2t1bu4ee6bc714233,356.65574974822783
1gcwgfca8c1128367,380.6396944524811
1gchsdfe0b8117475,415.83300976073724
1gccs14z7k8239233,34.4372470992193
5tbru34196s462006,134.66232821245836
2t2bk1ba9ac032737,302.1709562657281
3fahp0ha7cr341482,340.30856190036235
1n4aa5ap1cc806982,351.5751188829327
wbanv13568bz47884,168.2618068296898
jn1cv6ap4bm510475,187.84448734927645
1gcwggba0d1185526,468.33012625559957
1ftpw12v79kc92985,148.4956660953126
5xxgr4a60eg303221,409.0960880051709
3gnfk12337g186406,261.3335663925343
jm3er293x70131801,151.23816167528247
5tdkk3dc5es499035,419.5779397443366
1ftfw1ef3ckd35385,354.5462133030541
2d4rn3d12ar397072,302.41317686162654
1ftrw12w27kb64491,135.60106142439167
1fm5k7f80ega60652,408.79725293508255
1n4aa5ap3dc827690,385.84145529756256
1g6dp577660106008,118.9671492084506
1hgcp26448a040622,150.7700253921242
1g1za5e08cf385120,351.5751188829327
2gnalbekxc6296066,354.55404626488667
3n1cn7ap8cl924618,365.2116368179777
3d7ks28c06g286410,111.60370562943287
1b3hb28b08d679661,207.59319129469708
1d7hu18n88s581184,182.59353669691325
wbaxg5c56cc594298,367.38548829308024
1ftnf1cf4ekd84757,398.3145324224437
1c4bjweg7cl244536,350.52931921542086
2g4wc582681181430,190.1400403454712
1b7gg22x8xs267997,71.94885082869907
1fadp3f27el145832,398.29404887468934
1fafp53u86a193699,87.64952236952192
wp0ab29996s743359,121.81705045817455
jn8dr09y04w911369,61.79521697223534
kl1td5dexbb152807,350.5054683591661
2fmhk6dt2bbd05663,399.50230748542845
1j8gr48k19c503218,141.27074081732044
2c4rc1bg0er217558,394.6198778587556
19xfb2f57de042049,211.239537092992
4t1bf1fk6cu095761,377.38851912785015
wa1by74l47d051853,158.66939096710934
1g2wr52122f163739,72.56667462455475
1fmcu9dg5bka00298,307.2952137669398
jn1cv6ar0dm755309,480.5465911385609
1fahp2e82eg144209,395.44704106329203
1ftyr44e34pa02747,91.05759593394774
2gnaldek8c6292321,354.0326438871187
kmhtc6ae9du135196,456.1775330142257
2g1fb1ev2a9150058,389.1135261185855
jthba30g045013620,91.82782698224366
jn8as5mt9dw531589,371.60539632137954
1yvhp84c755m33658,94.6184634179508
3gnfk16317g129826,174.1561815746192
5yfbu4ee6cp028114,332.81292252685535
1g1pc5sb4d7308005,379.6753124777967
1c3ccbabxcn317148,364.8889112183857
2g1125s30e9226631,406.0810392589269
2b3ka53hx6h410492,89.6651307324153
jf1gg61627g803254,173.13196961883875
1n4aa51ex9c828793,237.8843232686232
1fmeu65e67ub28291,154.26368602799073
2g4wd582581158265,150.11598711570366
3n1ab6ap1cl621142,361.2671619540596
wddng9eb5da526534,378.3789452986212
3fahp0ja9cr281909,354.6418885926206
1c3cccab4fn596851,156.1284738650772
kmhgc46e09u051340,236.37385222088957
jn8cs1mw8em413686,389.3448795828203
wddgf4hb9dr261404,381.37321862992474
1ftfw1ev4afa10533,291.7521048757111
3fa6p0hr8dr233838,380.7966707438428
5npec4ac8dh690828,390.32172578389014
1n4aa5ap2cc827226,361.96089018486003
2g1wb5e31d1200019,377.7614303170307
2fmdk4jc8cba51840,354.6418885926206
1ftzr15e06pa40683,117.41543023045818
kndjc733135164939,81.11191395426114
1ftrx17lx2nb07393,43.29166932666001
salme15479a306455,243.05426017157845
jthbk1gg4d2027903,383.7005672050316
wddgf54x39r051380,252.27420425014708
kl1tg56637b157920,128.15044304833518
jn8az1mw7cw206629,355.84619969755437
jn1cv6fe1am354062,261.9997969348549
4t1be46k97u648154,175.78634475738681
1ftpw14576kc46324,125.79649747596721
1hgcr2f55da225694,380.63326981757467
jn8as5mv6bw312197,336.5743948517062
2g1wc5e35e1130586,406.0452699150178
5fnrl38406b461636,87.3734505415745
1b3cc5fb0an202417,304.7400415108467
5uxfg8c59dl591038,426.58226901206393
ja4as2aw5du014238,370.5705173615393
