vin,sellingprice
1ftfw1et9bkd93182,851.7573869592219
jn8as5mv5dw102385,622.7406252598514
1n4al3ap4dn454940,371.865193586625
1c4pjmcb4fw505559,648.8640595897909
2c4rc1bg7er131518,536.5239178368233
jn1cv6ar5dm751353,708.6295454150808
2c3ka43r26h434873,140.73384111031783
1ftfw1ef7ekd75794,830.814142376651
2g1fa1e34d9146969,604.1046727140769
5xyktda77fg649204,897.9071460311611
2g4gr5ek4c9115881,595.4077166117944
5tbev54127s460185,363.79965715866933
wddng7db6da501230,574.1360564600966
wvwak73c56p095586,122.2994788463588
kmhec4a48fa132847,647.147037369255
1gcrcpex9bz113215,574.4777578462764
1n4dl01a8yc160370,137.29873368755875
1n4aa5apxbc862496,393.38556436872716
3fa6p0k91er271373,588.8109622165649
wddgj4hb0df949937,712.1008382856793
kmhct4ae6du538525,585.5442484431868
2cndl13f486035055,246.65031977454734
jtkde167780252216,108.93091810555808
wbaaz33463ph31683,190.42953471795062
1fafp36373w238587,182.89759873927346
1d4gp25bx6b742678,75.91207977925677
wddgf5eb3ba521544,483.9583514452554
1g1ra6e45du122301,495.95109628081536
jn8as58v79w187442,274.5734692015446
jn8az1mw8bw150604,538.7636817044029
2fmdk48c37ba89925,252.56503437054153
3fadp4bj3cm105780,445.2472394217636
jtdbt4k30cl018497,314.47752373985855
5npe34af4fh114523,545.232699628006
1d4pu2gk6bw508482,415.0554616535287
5gakvbed9bj307604,1093.91742653752
1fadp3k22dl319911,464.47869640194915
jm3tb2da0b0319768,790.0435466988191
1fbne3blxedb01678,682.6805096155113
1gcrkse7xcz133433,760.1219701444277
2g1wt58k869345403,110.13672969281123
1gnek13z93j180200,142.8661201784049
wvwgc31j6xw591246,62.969586463715416
1n4al11d83c145511,67.55918962867764
1n4al2ep9cc108641,335.10396435357256
3n1ab7ap5el670434,750.6931794562337
2c4rc1bg8er269486,541.0345472566031
jn1by1ap2cm334789,615.618292310523
wbafu7c53cdu57863,890.6247782433959
wbabw53484pl45810,289.0489178177671
1g2nw52e63c273090,165.84823204564128
5gakrbkdxej377769,1271.4770497122652
2c4rc1bg8er437529,585.1936185916388
4s4brblc4c3219462,474.35298510384706
3c4pddbg2et143675,834.5441721623058
1gnskbe0xbr233512,422.1046442607591
19xfb2f51ce060285,516.8229000364399
knalw4d41f6021751,928.2250325353812
5xykt3a68fg584252,890.4375458603322
19uua8f51ca025280,824.3210135394564
3fa6p0hr9er115704,598.7909249026152
1fahp2e8xdg140665,543.7672239216918
1d4pt5gk1aw125875,382.7056605278848
1g1pc5sb5e7383264,465.43416596577526
3fahp0cg0cr281699,420.0213274180869
1g11c5sa1df224145,589.5689438270249
1ftfw1cf6bkd77096,622.9190607124007
2fmdk4kc1dbc22329,574.1101112846917
1fahp2f87dg185545,577.5789733144762
3gcpkrea5dg157734,700.8280663437644
1fm5k8f82ega08882,818.4387412306561
5fnyf4h95eb052955,778.2787597448162
jn1cv6ar9dm751064,648.4472756259044
1fmhk7d94cga82269,579.2352854970561
1j4gl58k46w231315,266.11554234350587
2fmdk4jc6eba78974,766.6452296040623
4t3zf13c2yu271540,176.82291154128853
knafx4a65e5159412,628.5290839892746
2cndl63f386283536,267.17716939428806
5tfdv58148x059553,402.67930313996465
3vwfp7atxem629242,398.32178222886216
jn1bv7ap4em677182,708.3906796423154
1g11f5sl8ff150959,525.4889438095196
3n1ab6ap6bl609146,391.26615146056145
2g1wt58k569295088,178.45353906969012
1ft8w3bt1cea21568,894.0962969940401
2a8hr54p28r674321,208.31494045366543
wddgf5eb0ba449072,496.8053738853795
2cnfleew1a6257409,469.0042616448802
1c4rjfbt5ec121532,726.7495174355306
jn8az1mw1aw137465,386.41150771483774
2hgfa16557h306862,219.12642385732443
3c63rrnl8eg113098,1213.1871470558492
5npdh4ae7dh414199,513.7390745418628
wvwek93c86e037190,152.23586921184386
jnkbv61e18m205675,373.43129715607654
3n1ab6apxal729112,274.26504422286104
1fahp3k26cl357478,429.5095273694127
2fmdk4jc7eba84556,744.1521095700118
wvwmp7an1ae536105,390.4186435059422
5gakvbkd2ej303399,1236.93124714659
2fmdk3jcxcba18106,557.5823220794371
1lnhl9dr8cg803654,822.3069537462472
jnkcv61f29m052979,295.68721472052806
1fahp37nx7w175144,189.45288590505663
jtdktud3xcd525429,223.26728224783113
jtdkn3du6a0119116,316.2394261290867
5npeb4ac3dh526650,478.76945038409076
3gkec16z55g130968,216.2318645552381
wauaf78e57a170318,177.12842894581763
1zvbp8em2e5311161,830.7485702035423
waulfafrxea017037,911.0096363830007
2hgfg3b89ch504011,558.634736085873
1fahp34n25w185457,205.96565246358318
5tfrt54108x017415,528.7668820096807
1ftne1ew1cda30969,697.2751267486177
1n4al2ap9cn475050,517.4895890560189
1g6kd54y45u153252,181.8234935039613
1d4hd58226f104802,167.9930473074345
ja32u2fu2eu011017,683.9952806621403
kndmb233096315856,544.5610292146768
1j8ff47w97d142496,189.05928198338745
5uxzw0c51cl669814,994.957071749037
sajwa79c25sg35105,140.9316348812983
1fmcu0gx8dud79621,549.013047262161
1g8zh1279vz354323,33.295569548769095
2fmza572x4ba03304,101.74678268624177
2c3ccabg2eh232644,579.7343453619804
wbskg9c56be368326,1284.431977458944
3gtp2ve77cg291124,667.1843777396934
2g1wf5e32c1127875,375.07082357632817
3gtp1uec3eg558529,748.070509174916
yv1ts90d611208372,80.10660205579734
1gtjtfde6a8124541,731.4144855631819
3fahp0ja1cr295352,357.81765099918385
wbapk5g5xbnn29756,725.6223954035011
km8nu13c87u013857,196.81682089764718
1c3ccbbb9en153358,499.4981922553377
4t1bf1fk5eu405613,516.3285587759908
4t4bf3ekxar060737,182.42116800400368
2c4rc1cg9er304275,647.0691780960899
1n4al2ep3cc156393,404.677265222883
5tfju4gn9dx041404,839.3841195710893
jn8az08w16w519782,260.5951495765928
2gtec19vx41338257,208.0530859555464
1g1pc5sb5e7127965,391.50337517848044
2b3ca4cd3ah172151,346.18861946589925
1d7hu18n98j145756,358.397804482427
1lnhl9dk9eg603033,873.636234873263
jt3hn87r2y9036114,185.82359061360387
jn8az1mw9bw176175,422.10168817080637
jthgl5ef2c5046256,772.9690597864515
1fm5k7b87dga39768,761.64918146282
1g2za5e0xa4118467,487.2149714288459
1fmzu73e42ua51682,112.84723764961717
2cnfleey7a6393898,468.3209057171587
1fmcu9eg1ckc07562,655.5125405195039
4t1bf1fk4du244797,444.0655368744665
1ftcr10a3rpa58304,219.3229224817329
kmhwf35h93a828762,62.1770760163198
jtdbu4ee5b9169602,382.29103956954395
3n1bc1cp7ck221870,177.1099593253004
1g2zg57b984233827,402.27550614671685
1g1yf3d7xe5125570,918.6281628982254
3gnfk16r4xg125998,118.54655146632331
2hgfg1b66bh508762,393.17599748287853
4t4bf1fk4cr194259,444.97725437617964
3fahp0ha7cr211752,450.0411173989693
wbakf5c54be586569,788.9890713727186
2melm74w9rx630380,60.97283619112795
1n4al2ap2cc155001,424.0338470433779
5fnrl5h48cb016035,649.2491989524788
2c3ka63h07h898460,211.7222403141587
1gcrcrea6dz413983,760.3322786364927
jt3vn39w3s0214374,163.47563394577378
jn8az1mw7bw188535,550.2733475049299
3d4gh57v19t564149,492.33106334977913
1gnlvged1aj262003,385.7661979258561
1n4al11d83c266006,79.75460858062638
kndjt2a23b7297900,389.9277885451388
1ftfw1ef2efb77911,977.3643934199182
nm0ge9f75e1158857,824.5837719185453
1g2hx53l6n1264234,198.08486981251417
kmhct4ae6eu597396,487.4543265340308
3n1ab6ap4cl713667,447.9209222517545
1g8jl54r44y512556,205.72598685059847
1gtdt196048174017,311.1570911951881
1n4al2ap6cc147290,434.9208466913405
3fadp4ej2dm167717,398.7583987168361
1n4al2ap7cc210395,287.7498681043853
1d4pu5gk3aw134803,495.2374087931814
5fnrl5h69cb125007,440.54948417499475
1c4pjmds3ew214371,787.9243653531743
3gnal4ek8es521195,654.5565522005896
jn1dv6ap3cm810823,672.0240110804434
5tfuy5f13bx187493,833.9574998202781
1ftfw1cf2ckd30875,812.888134547437
1c6rr7kt9es313077,708.3794348806258
1b3el46x03n564328,150.7282136669254
jm1bl1v8xc1563981,777.6147990504212
1d8hb58d45f531760,194.28223155406397
3c6jd6ak7cg241184,739.2576307292637
5n1ar2mm5ec624025,715.3277567270625
2gnaldek8d6340174,715.450495796613
kndjn2a22e7022064,806.7363867985382
wba3a5c50cf257592,712.7162132067413
2c3ccakg8dh714890,592.2322219645084
3fahp0jg5cr320774,384.33389938115624
km8jm12b96u436937,207.81424601993325
1c6rr6gt9es332456,1060.0811199940717
1fmcu9e78cka19637,665.0347173786682
1g11h5sa6df241301,411.42532392673087
1g1pg5sb6d7140503,394.3240809410631
jn1az0cp0ct018328,559.6089208332382
1j4gl48k33w547441,102.88603018573036
1gcec19z76z162278,340.10819833791913
jthbh96s965043518,407.8387402625483
1n6ad0er5dn740553,802.3320370548793
3n1ce2cp6el407899,364.3987438573206
jhmes966x4s009460,161.43789369146344
1g1zc5eu2cf249966,467.3590450823431
jm3er2b59b0380823,777.5196948455596
1fmcu9eg1ckb60906,697.3385044948756
wddng9ebxda524648,522.1059735138525
5j6rm3h34el024037,770.9762254802937
1g4ps5sk3d4160002,906.2389220876373
5xykt3a18bg007476,563.6368585104663
3gcpcse02cg265903,738.6417406341402
1n4al11d66c242243,100.74549990990062
2c4rdgcg0er429715,507.6599239006959
5npdh4ae2dh270691,465.180721148444
jthbf5c20c5181446,843.1992856971168
5npdh4ae0dh248527,635.157461971065
1fmhk7f94cga68448,680.0231156867371
wba3b1c5xdk130279,867.127112570269
1hgcm66503a004881,172.29593155473378
19xfb2f55ce348455,442.6985478339822
1gazg1fg3e1205027,577.0304343715761
1fm5k8gtxdgb80532,657.2371419887688
3fahp07119r130580,278.68638794022206
1c3ccbbb6cn301317,325.0393992786769
1ftfw1ctxcfc10319,710.7097512971252
1d7ks28a27j599246,320.7949730617056
jnkay01e56m112039,147.1492357696028
3a8fy48b68t103978,126.8427492529442
2g1wc5e37d1227478,466.38924611180965
5uxzv4c52dl994984,1046.6618801727468
1ft7w2bt0bea25826,641.2210882199481
2c4rc1bg0dr629851,502.05757343375785
3vw637aj2em215141,737.5709576613501
jn8as5mv6cw364673,589.8374389146919
1ftfw1cf1ekd11902,846.5723348879901
3d4gg47b89t613561,414.5059570258014
1fmfu18l33lc10173,161.55763475388738
1g2zg528554156896,436.5869058113283
5uxwx9c52e0d18566,1158.3815482537962
1fmcu0g96fua10325,774.9011383328426
5npdh4ae2eh521985,427.3864791804588
salag2d49da675301,1045.2571493938015
1g1zg57b984196895,110.41386740186317
2g1wc5e33e1133910,572.7666534383205
2g1wg5e35c1271580,356.61413914079765
jn1cv6ap4dm715328,667.4156850249967
jn8az1mw3aw121414,345.44691418916454
5npec4ab0ch435712,355.54105737327563
kndmg4c75e6580184,971.237587492614
1g6dm577340124486,214.46193619506806
1gnfk23029r210675,303.61491311921736
1ft7w2a63bea94490,580.4669645599694
1fahp2e85dg109176,489.1944170219384
1n4al11d75n925345,79.59162743156435
1hgcp2f34aa082835,612.7439144567309
3n1ab6ap7bl668349,353.4595513278531
ja32u2fu8bu033647,548.0504103562397
wp0aa2a74dl012052,725.2409777678115
1g1pf5sc2c7306901,362.8735597404666
3vwjp7at1dm680038,501.53622611937345
jnkcv54e14m820053,380.86834269523865
4t1bk1eb1du033960,522.543816139617
4t4be46k29r068446,243.84165660375822
1gnec13z74r191356,117.05132742916658
5gzev13748j137453,282.14607564300525
jhmge8g39cc006721,523.3444011200878
19uua9f79da004301,702.0835179830059
1c3cdzab3dn729905,554.4942665276398
1n4al3ap8dn516100,364.19981208901754
1b3hb28b98d720319,85.47216322397628
1c3ccbcbxcn191709,440.40517757310016
1gchk29ux5e134653,273.67467380324854
kndup131626307518,200.82136930248805
3tmlu4en0em148487,847.9392865199272
1ftpw12v76fb30505,278.9525508625038
1c3an59l65x032115,367.0237470723382
3a4fy58b66t373958,102.1266516669308
1fbne3bl7dda50025,637.1901186101935
2fmdk3kc0bba19875,606.2366903722688
1fmcu0gx6dud35889,747.4235670769749
wbaxh5c50cdw06341,991.4414590552142
yv140mfbxf1314835,665.806649163197
1gyfk63857r328989,428.39781873277883
5fnrl5h91db052145,622.8704685263693
3d7ut2cl7ag189288,675.2432483419826
4t1bf1fk1du241369,357.4951862517788
1b3lc46b99n522339,316.9813241702104
1g2nw12e04c113636,295.7516151440417
1j8ff28w77d345065,154.83104346591568
3n1ce2cp2el415336,438.95920246876693
jm1bl1vg0b1406515,763.2316222170218
1yvgf22d6x5844849,95.8113267334719
jn1cv6ar3dm760178,753.0529483589265
3gnbabfw2bs637536,321.0972888878831
2a4rr4de6ar186350,149.7927440229812
wdbtk56f38t099826,298.43427800828067
wbacn33411lm02623,341.7038921498378
wdcgg8hb3cf880461,666.8778841981575
3vwpl7aj9bm695422,418.21874803227865
wbaet37474nj41676,228.92916431424325
1ftfw1et5cfb20007,779.5920308260029
3n1ab6ap3cl681181,332.8284036184564
wba6b2c55ddg66986,963.2587026844128
kndjt2a22b7332152,322.68074873363446
1fmcu9g95dub17383,591.8911038439751
jn1bv7ap8em676763,692.885529652585
jthbf5c26c5163632,774.1064951675381
1hgcp2f67ca055805,444.0020425564717
kmhdh4ah0eu182882,510.5212507873355
2fmdk51c59ba03937,323.019264536125
5xxgm4a71eg260709,511.1386167496781
kmhec4a49da089679,487.08970372681597
3gyfndey1as540463,415.1247918905247
1fafp40482f178650,215.07038056471632
1n4al3ap7fn338375,415.0495767447188
1c3cdzab5cn232093,361.6895231905899
1ftfw1ctxekd12200,834.3739584686098
5uxzv8c58cl425448,1002.8914062128817
ys3ff49y431051906,120.08781532615427
1n4al2apxcc152637,353.9070418228237
1g1al55fx67768423,162.39664118331763
1d8gu58658w102557,269.52726853197726
5npec4ab4dh578969,306.2788621234194
yv4982dl5a2050704,433.6981747365369
jtjbt20x230016470,115.6624544410895
1d7rb1ct1as249805,445.27930102158683
kndpb3ac2e7555081,776.0919462586932
3gtp2ve71cg287893,689.5551240935587
1zvbp8emxc5212875,701.7990009522226
jtebu5jr0d5149827,931.4143143157602
kl5jd56z97k530516,264.8847686601977
1fahp2f88eg183398,627.3270360917701
jm1de1ky9c0135011,518.8523884927594
waudf78e37a136374,182.0467649520395
knafu4a22d5729886,707.711284670253
5fnyf3h58cb039721,604.0296679862105
5j6re4h52al048433,461.8664097909114
1gcrkse72cz218122,625.9467569732551
1g1za5e00cf166653,399.1302713782609
1j8ft47w98d772562,234.16978670547368
1fmru17l0wlb52381,48.700746004971506
km8ju3ag2eu845708,791.462412990827
jn8dr09y82w719534,107.86579659728727
yv4cz982671395963,237.10885890962265
3fahp0ja1br176280,380.18964129514296
2b3cl3cg1bh525955,391.0626681936597
3fa6p0lu2dr329881,486.27923923456046
3fadp4bj1cm155755,547.5563026572034
jn1aj0hr9cm451206,638.5434078820672
4t1bf1fk4eu344335,420.71745428840734
3fahp0gaxbr126310,365.1563491121732
5xykw4a77eg488746,860.139477225656
5tdkk3dc5ds310253,280.2691347443629
1fmcu0h92dua45486,631.1343738816438
1nxbr32e17z833815,217.17208398646008
1ftfw1et1dfa07169,767.6882412512462
3vw2k7aj1dm227121,484.2315762899257
1fahp3f22cl453652,502.9069413798606
1c3ccceg4fn589274,605.5221679312963
salsf25436a965493,270.74221837032866
jtdkb20u687740964,330.3354666264619
wbaph5g53bnm76722,690.6531269533125
1ftsw2br8aea03330,587.2435914482453
3vwpx7aj8cm638148,490.7706406826622
1gnec13z62r313928,98.71165694158105
5xyzgdag3cg137311,640.2387891739817
1ftrw07l12kc05596,285.4752736794911
1c4rdjdg0ec444882,710.1641543480175
1yvfp80dx45n12360,151.44297212920776
1j4gb39109l767665,328.85300027726146
1hgcp2f85ca059112,599.4359940147735
jn1by1ar8cm394528,557.3735656565236
3lnhl2jcxcr808581,871.2842349553734
1fmhk7d85bga11619,647.8730714889992
knald124245033921,139.16547501218275
1fahp35n68w218303,301.7171163523732
jm1bl1v86c1542738,863.6440271862589
salsh23438a139131,491.79327919513514
kmhct4ae5du369324,571.8186689347185
1g1pe5sb2d7243584,359.87356158967606
wbaph5c56bf093700,697.8226342376536
4t1be32k05u574443,137.8854637206349
1zvbp8am9d5207433,594.8713028620334
1ftpw14596fb04467,342.1739654025193
4t1bf1fk7du218520,412.60681263541545
2g1wg5e39d1176361,372.0876585407273
1n6ad0er1dn723880,765.6164942488567
3gnec12007g142281,381.33281692001134
4jgbf7be6ba670024,695.5770255121392
1fahp2jw8ag103369,323.9802710283782
knafu4a23b5405259,509.4614400004939
1j4hs58n96c353378,186.29191725243203
2fmdk3jc1dbb57526,688.0809822757764
2t1bu4ee9dc117984,362.71939239424216
5npdh4ae4dh165845,542.7273385001661
1c4njcba0ed925016,634.7950093113967
1ftsw21r48ed48852,549.7904204181556
3gnec12t24g117694,296.8910996629366
1nxbr32e03z035851,113.48167222630201
3vw3l7aj2dm351903,631.1712493914354
jhlrd68414c002093,239.8994138142742
ys3fb49y181140786,146.47667981754353
1zvbp8en5a5167107,408.337422255376
1j4rr4gg4bc587189,496.0410394577281
1n4al3ap0dc186626,555.7005498828424
1fahp25147g120127,309.04309971035826
3fahp0ja9cr378723,453.5892405975427
knafu4a25a5281008,615.4390929235889
5fnyf18494b005171,189.99500890165393
1fmcu03125ka39394,178.41100728397453
1d8gu28k87w735256,203.70810074417437
1ftkr4ee7bpa60880,876.7491123093573
2c4gp54l33r105718,24.986509451712777
1gyec63898r179092,385.15006260320234
1ftfx1ef9cfb23046,781.6902556616371
2t2zk1ba5cc073755,954.8173831474464
ja4mw51r02j033355,178.81160413150832
1d7hu18218s588855,445.83389330963695
3vwef71k47m054015,170.75809316210808
1fmcu0c74bkc53402,445.3386659474192
3a4fy58b06t303033,72.77544001845251
1ftdf1860vla04876,237.76632117602665
1j4gz78y5tc313663,-1.5771944359082113
ja32u2fuxeu013890,794.8587862589737
1gc1kxcg0cf226153,777.6850820942055
5xykt3a14cg240112,792.5813838199731
1j8hg48k18c108061,158.85006158529615
1ftne2ewxeda17386,721.4580108598058
1fadp3f20el296897,618.5987432134384
1g6dn57u070171773,220.19284033453573
5gakraed1bj327408,1075.4354859873015
1n4al3apxdc250736,424.08538201035446
1d8hb58d64f146084,153.21609292857187
5fnrl5h21cb032897,484.38749448415473
1c6rd7lt0cs198508,926.7341545062634
3fadp0l34ar296277,354.5440961348422
1gcwgfca2d1117933,488.17962683329574
yv1ms382942012137,126.31696389688221
js2yc414285103024,220.76797850398523
1d7ha18208s599905,471.8793666690975
sajwa82bx7sh18114,163.6236119714696
1fmyu931x5kc52989,286.8732165400389
1gker13d39j151524,492.02964181235757
1b3cb3ha5ad604967,296.7781485540922
wvwdb7aj6dw084243,309.94398181722346
1hgcp268x9a061107,367.782858997329
1g1af1f57a7239008,331.8238204680898
4t1bf1fk6cu571197,441.43206157481603
2c4rc1bg3dr656431,436.03043063140007
2fmda50402bb91155,72.09432085478187
2g4gv5ek5e9289912,971.2866845350376
jn8as5mv7cw700279,653.7253307356247
5j6rm3h79el017748,778.2763720430443
2c3cdxhgxeh258514,541.3256290983056
2melm74w0vx667540,-26.10493550169201
knafx4a62e5148450,668.7068213988481
3gnek12t84g166045,224.43635925299216
1gnskbe0xcr166282,550.002677553718
1c3cdzab0en155944,593.2407366226456
1ftfw1ef0bfb67129,710.6682517759152
2hnyd28347h505170,281.3812110550736
jn8as5mv8cw392605,504.0905915294846
jtjbk1ba0c2446900,933.9869478653281
1fbss3bl8ada52261,448.90131696465386
5uxks4c52e0c07256,1224.0323555132202
1j4rr4gg6bc622315,463.10293261558894
2gkflvek1f6161678,749.4650015069277
1j4fa29113p341430,68.09847561300649
1c4pjmab0ew171676,634.0028424619836
3n1ce2cp7fl368919,317.7702546876635
1fmcu0e75ckc16941,699.2516462906087
1gnec13j179103335,310.3171817392807
1g1pc5sb7e7136263,299.55089201816344
1c4bjwdg7dl658712,588.8170952247094
3fa6p0h78er171650,535.781272016875
5tdkk3dc8es406377,373.5889199943034
kndjd733965608425,238.70227532656955
1c4njpba5ed573252,573.718269959149
5n1ar18ux5c789802,167.24662016708925
1j4ga59159l766378,337.68177070903675
1ft8w3bt7dea29028,950.5990646880138
1n4al3ap3ec186959,453.53533000529666
1gnscke08br272998,476.14986138176204
jtdkn3du2e0357275,473.2611663564005
1ftne2ew3eda13793,709.3607961277927
2c4rdgbg1dr723687,400.72668437468957
1g1jc6sb0d4177619,491.54965505269905
1gcncpexxcz115460,591.8994374850192
5npeb4ac1ch385883,472.60846010894545
5uxzv4c52d0g53136,1183.196893334817
2t1bu4ee5dc033676,489.87805893371853
19xfb2f59ee258311,577.6255375755491
jn1da31ax3t406901,133.1194371531817
4t1bf1fk1cu050288,378.32341666943375
2t1burhexec227811,385.6356132041365
wbaun7c52cvm25646,745.5232973675003
5npdh4ae6dh396617,580.4375841326926
4s4bp62c787350481,177.24256490700492
1g4hr57y46u130149,413.2616812920745
1c3ccbbb2dn595879,345.29743714996374
1fmcu0h96duc44346,782.4341266970898
3vwpf71kx5m624542,159.08016708271703
2c4rdgcg5dr688313,408.66837935759037
3gtek233x9g277071,373.3953295828015
1gcwggfa0e1107212,630.5843983566863
knafw4a32d5701301,724.3694051233031
wbaxg5c52ddy35107,903.1692415572174
yv1cm91h041078167,175.1716555369182
4jgbb86e89a470316,443.7417132780678
4t1bk46k67u011456,189.8970226722198
wauaf68ex5a440800,166.17244562411992
knafu6a26a5118010,491.22998039755333
1fm5k8gt2dgb62039,634.6155480674805
1n4al3ap5ec156314,486.62740382744636
1gazg1fg8e1107711,571.2538792597015
1g1pe5sb7d7247520,419.1808417650127
1b3hb48c48d658607,192.1615545926265
jn8as5mv9dw632746,637.4352235093273
3fahp0kc9br108650,397.5265152802817
1gmdu03e44d150099,448.43146482247676
2fmdk46c17bb60140,226.6033037339903
2c3cdxbgxdh636774,419.68324578114334
5tbbv54137s489584,321.86002453410657
jn8as5mv4cw392777,534.1492919895205
2gnalbek5d6211152,584.3548380836075
1vwat7a37ec030936,588.2276137244821
1hgcp2f48ca113161,509.33550206179063
1c3ccbab5cn225915,468.73796426569595
1g1pg5sc1c7375530,403.6254891542678
1n4al3ap7dc160329,404.08146514231953
1ftfw1et9dke28189,864.7537851078573
5npeb4ac1bh103742,316.9786610399351
4t1bf1fk9cu521958,476.820982896134
jtkkupb44e1042123,389.2131967186971
knagm4a73c5278675,550.5889603763983
3n1bc13e57l358059,78.79719227885107
yv1622fs5c2123918,438.08256871722705
jthbn36fx65043696,436.50962594120017
5xyktca63eg547253,810.6854996002187
