vin,sellingprice
jhmge8h39dc078146,529.1702503484332
kmhct5aexcu036962,300.4832464828635
1c4pjlak2cw213059,321.9203980235414
wbxpa93425wd11115,95.37732063065347
5npec4acxdh544592,321.1785453112338
km8sc13e45u941007,74.14664303776667
jnkcv64e28m124832,114.74801432671823
2a8hr44h68r727198,96.43609692449327
1c6rr7ut8es105592,733.0428015234188
1n4al3ap3dc117185,598.6827887165653
1gker33718j156239,137.57106161236942
1n4al3ap9dn507261,411.1486428771865
1fmcu0gx9dud57191,133.16070809346328
1n4aa5ap0cc812577,485.54051992011097
1gcgg25c991163844,191.737959136118
2fafp71wx3x132762,86.14924460820336
4t1be32k83u186535,96.41886974417615
1fm5k8f83egb74988,222.20417989012302
1g4cw52k1v4659112,36.1982532332579
1n4al2ap9cn471130,592.9074931937446
1ftfx1ef4dfa74291,440.3843854113172
1ftmf1cm3ckd30504,221.53281342517565
19xfa1f56be017685,237.15003971060264
kndjt2a59c7456527,439.91458317099267
wbaph77519nl85423,122.30946031620982
1hgcd5533va110173,37.898031024556694
1zvbp8am0e5201974,223.51052013615325
3fa6p0h7xer261138,339.7722088127215
1fahp2e94dg182192,330.41935394781206
1c4pjmab2ew162445,342.0502000431296
2lmhj5nk5ebl55548,485.7889016981478
wauhfafl4en016315,406.706031159799
19xfb2f55de269627,352.29952170548876
1fmhk7d89cga65278,329.7514951686656
jn1cv6ar4bm410281,224.60887002259952
jm3er2a50b0398208,229.7422919523632
knafx4a67e5232795,404.2326630247693
1ftnf1cf1ekd20630,456.3145222361688
jthbw1gg0d2026784,432.8306060246864
4s4brclc3e3230607,491.9348177918714
3fa6p0k97dr109911,399.5601573173265
jf1gg67515g812491,92.41151709160744
jn1cv6ap8dm715705,270.9230655639592
jm1bk143261435974,96.45246320649835
1g1zg57b89f154210,107.97341165978455
3fadp4bj9dm118180,450.1803173335516
3n1cn7ap6el867449,472.5845594236074
3fahp0ga3br168088,227.74152467018445
1c3cccab5fn521723,468.71596629682983
1gcec14x84z227867,81.26716450893542
wmwss1c5xewn94730,438.96324078331793
1n4al3ap1dc221433,508.61209233600204
5npeb4ac8dh810825,414.364139102464
2t2bk1ba1dc184855,343.79181789921955
3vwck21c82m444848,70.67191545559879
1ftww3br1aeb34168,299.8160740106231
1gnkrhkdxej309352,434.9950583863274
wbxpa93476wd30454,104.61684800324542
2fmdk4jcxbba93974,339.83864577367467
jn1cv6ar2bm412126,358.68545441967024
1n4aa5ap7cc816576,501.4260019148781
1n4al3ap0dn486879,641.6812253860119
1fmcu9g91euc77276,331.79280647805535
wbaph53539a438530,242.50492498922145
5uxzw0c55bl661178,343.4486885368299
4t1bf1fk4eu785513,333.5671055636643
1c6rd6ftxcs144171,360.1416277678457
3c4pdcbb0et270939,416.50712398318876
kndmb233996272022,155.6162453448956
jnrdr07y31w107514,74.71834854183602
4jgab57e75a540018,92.020586651917
jn8as5mv4cw370035,265.853068279845
1gkev13d69j119310,177.4426028517239
kndpb3a23d7358250,279.30280835242274
2t1burhe4ec027166,589.1202580455042
1ft7w2bt9feb04708,575.5235079081749
4t1bg22k1vu028805,51.68025737102863
jm1cr293270140640,100.30848509914895
1g6de5e59d0167714,349.24680319515033
wbavm1c54dvw45702,335.7436571337241
4a3ab36f69e009469,166.02985822211377
2d4fv48t95h668872,89.64817827699919
1g1zc5e13bf380618,330.9381060665089
jhlrd78834c044760,95.39031938337138
jn8as5mv4cw367510,265.853068279845
1fmcu0egxckc16014,314.00255583932193
1zvbp8em4e5322713,401.6359422290694
1hgcm82684a016000,73.62128985510991
3vwjp7at0cm619519,369.9084844269744
5npeb4ac4ch421226,388.2735923160546
1g1zc5eu0bf359400,326.01185269204154
wvwdb7aj6dw079723,303.3313264998326
2fmhk6c8xebd06402,358.7982442457768
1fmcu0gx8dub70766,403.1964640308
1n4al21e67c150159,107.37234880230719
wbxpa73404wc41570,95.2418562948805
1n4al2apxbn440161,502.3732499226226
3n1bc1cp8bl508997,235.72226129352708
2t2zk1ba1dc098413,364.27750191599085
jf1gjad69ch021263,234.0689500930486
5fnrl5h25cb101901,320.8716815619338
3gnfc160x8g192248,134.2467397874167
5npec4ac2bh013903,303.33909262176695
wp0ab2a72al065650,225.78374704902342
2t3zf4dv9bw091156,580.0627145032163
jn1cv6ar8dm759575,368.1709353793034
5xykt3a1xbg153409,354.1528491994873
2hkrl1858yh581167,75.91247284303238
1ftne2ew0eda18787,592.1203013348693
4t1bf1fk3du699818,314.618879300609
knafx4a61e5217550,399.55256076465247
1g11a5sl0ef201187,328.63234736451864
1fadp3k22el273093,437.2831632002702
1j8ft28w18d669753,105.38288449292395
jt3gn87r7y0147029,39.825344793170856
1j8ft47078d778775,111.51419583445283
3n1ab6ap7bl721180,245.5433289738823
1d4pu4gk7bw572090,323.25581444127585
salmf1e42aa315095,190.1206836644085
jteep21a270196498,95.99885279930024
1ftfw1etxefb56777,427.46604634885114
1c3bcbeb3en158210,574.1830500705252
wbaph5c53ba448352,291.47594911161815
wbapl5g55bnn22548,379.50533228736384
4t1bf3ek8bu174456,225.599658319837
jn1cv6ap9dm717544,487.2766816956965
jn8as5mv4dw619659,384.55990557262857
5npeb4ac5dh680454,326.601750246753
1fmcu0h99dua01646,311.9718569853643
2ctaluec7b6236777,123.79407179197408
jm1bl1up7d1755580,203.9553606527192
1ftyr14u18pa62750,107.1642242753399
19uua76538a015528,156.71243190430602
1gkkrped5cj191971,233.945006769697
1g6ky54981u193521,42.84067935003193
1gnfk13058j195631,129.80672515695665
1c3cdzab1cn110153,415.8076226644759
3fahp0ja8cr380222,331.47348004076775
2gkflvekxf6115850,441.33845947140225
5fnrl5h62cb023466,310.7616161470257
19xfb2f58ce384530,236.4751145621184
jn1cv6el4bm263465,269.3541664430662
wddug8fb3ea047003,408.4024072826861
1fadp3f23el151370,313.8848145478888
sajwj0ef9e8u17518,412.22282593539614
1y1sk5281vz435434,69.71603294115896
5npeb4ac1ch382692,212.43188534704373
3vwll7aj3cm451233,322.1657026550449
jn1az0cp9ct025892,464.92391057059757
5uxff0c52alt84622,322.7631215510513
jf1gr7e62eg229472,317.09730186203285
2c3ccakg4eh381315,303.52355499595524
1hgem22693l017097,75.9029182881772
5tdza23c75s376821,95.50380920758182
3fahp0hg4cr446789,331.47348004076775
2g1155s32e9308156,442.9669372316965
1g1ye3dw6d5107639,265.0920898239398
jn8as5mv3bw680885,207.98562073799434
5yfbu4ee4cp049754,133.30543207222988
2s3db217886106204,245.00976632612463
1d7ha18n95s211222,93.49783469760666
4jgda5jb9ea373661,435.2818385270962
2gnalbekxd6317192,229.80814469687704
3fadp4ej7em171022,426.55726225814726
wbahn835x8dt86714,120.86751147056661
1n4bl2ep6bc162742,730.9254761191886
yv4cy982081483265,112.44319938794693
1b3hb48b97d113654,113.87602477375762
jm1gj1v60e1155776,391.6808098184387
2t1bu4ee1dc109684,562.634753712902
5n1ar18w77c632569,96.63234825009226
jthbk1eg0c2495807,356.54355431372096
3fa6p0h79er144022,331.47348004076775
1gkkrredxbj149077,341.8691541818439
jn8az08w27w649457,96.73495507435074
1fmju1j57eef44851,332.54110756083725
1gnskbe03br279313,302.50293653917026
1fbne3bl1eda14705,327.0314234143809
wbsdx9c51be784146,481.7587991658364
1fmru17l62la50402,72.36948862508704
2t1bu4ee9bc695046,446.8672711831236
1n4bl21ex9c125448,313.85481243652436
2c4rdgcg1er430548,334.3990860680372
1c4njpba9ed698612,440.7963530360197
5tdzk22c97s018556,96.6189541114653
4t1bf32k02u539832,87.63531622200057
2t2bk1ba8cc150846,356.55754017462453
kl1td66677b723852,100.83335871028866
jf2gpagc7eh336867,380.8835348356176
1ftne2ew1bda61109,316.3184104747932
1g1pe5sb8e7118512,283.58939402061253
3fadp0l32ar287836,246.4171734541026
5fnrl38746b007853,96.48574998335323
jhmze2h31ds001492,250.9716146359736
1fafp532x4a167651,68.32585129562739
wddgj4hbxcf878857,586.1395370777259
wddgf4hb9cr222682,331.8935006496703
1fadp3k25el283438,434.1163622893682
4jgdf7de2da230987,407.4450275116172
jm1bl1ug8c1598320,203.74294310134408
1d8hb48p17f583533,93.82392061371336
knade123476193032,96.1545091440908
5npe24af8fh042292,113.5241605094106
knagr4a60b5178704,272.6486159681721
2c4rdgcg3er320181,411.6889836724193
kmhgc4dd3cu191996,349.5657060669143
2c4rc1bg8er256026,415.95540401857653
4t1bf3ek0au572906,330.6835852012961
2c3ca4cd9ah149735,306.0431777983673
1c4njcaa1ed784930,495.4539072058157
wbabm5344yjn93034,89.06710980464008
2c3cdxbg3ch212108,235.3514152189657
jm3ke4cy7f0467547,291.4965819114078
jn1by1ar9cm392948,272.6486159681721
2cnbj734036904435,91.26306956777051
4s4brblc8e3325724,507.68856013520747
4t1bf3ekxau504919,306.1934627309323
5npe24af4fh104397,441.5544003547981
1fmzu73e75ua80601,68.94767679749143
1gchg35u771224656,96.22241591052847
1ftfx1ef8cfa64538,221.53281342517565
kmhct4ae9du526465,383.13938103673337
kmhdh4ae6du794086,419.6748758981571
1ftne2ew5eda18994,496.4324796319492
jn1cv6ap3dm717362,358.68545441967024
1fmcu9eg3cka73024,219.07335987581232
jtdbt1239y0052154,34.82516859286213
jtdkb20u297869320,199.18378984969257
1fmju1j54eef46380,329.96391272004075
jn8as5mv0cw375846,265.853068279845
1n4al2ap6bn412602,354.2805404092676
1c6rr7lt6ds568122,611.8722617759204
1gcdt196x58148235,99.16935292368987
1gker13738j285930,68.38671067819303
wmwsu3c56ct262434,330.8327089720049
5fnrl3h29ab020921,306.0775410725189
jn8as5mt9dw544620,385.97320594035364
jn8as5mv7cw706079,265.853068279845
2fmdk4jc5dbb19464,428.08035097838797
jtdzn3eu0c3086192,243.67447589683417
jn8az1mw5dw316340,245.48562280031513
js2yc412885102085,122.06451331311297
2fmgk5c8xebd09905,447.0153236236296
1n4aa5ap1ac868928,473.0674304127165
2c3ccakt3dh665644,378.8081501050052
5yjsa1h11efp43347,416.12815443736883
2t2bk1ba8cc144660,364.2847786778118
1fafp34nx7w322283,97.77837362001706
1gcpkse70cf193858,320.3360734397596
2c4rdgbg5cr323470,354.97062795641494
kmhct4ae6du397407,294.89767583201996
jn8as5mv0cw701421,265.64065072846984
3n1ab6ap2al678608,120.88160047638067
1gbfg154781228482,118.28959706996669
19xfb2f56ce336878,352.1304039857941
3gtp2we70dg375101,319.613407338198
3fahp0ha4br341325,219.34798626096972
1g4hp52k0wh427579,53.017190742306624
jtezt17rx40015390,95.74707934905733
1fmcu0f72dub12346,435.1921074874038
1fmcu0dgxcka47369,339.85748079150795
1fahp3fn5aw206566,323.15707239710537
1fmhk8d89cga97430,329.96391272004075
waulf78k19n065138,222.3498970610668
1n4al2ap2cn443329,396.274181004829
1n4al3ap1dn559175,402.0638643086494
2t1bu4ee7dc059471,359.4796869702013
3n1ce2cp7el429460,547.1230734471701
1yvhp80c685m35895,250.4127809815335
wddhf2eb7da710400,410.14649096514677
2g1wg5e31d1227531,216.6883599008462
5n1at2mv5ec750301,296.6032629605435
1c4rjfbg9ec421108,301.9777876467618
wmwsv3c56bty24523,313.81030313612206
jn1cv6ar1dm750801,359.8387554184097
jm1bl1s5xa1237895,195.3503717715688
1fmyu94176kb50596,96.2018911310447
wdbng75j42a233404,70.38673724826735
wddgf8bb2ar106088,240.55792235167493
jnkay01f66m262556,97.00289260558637
km8ju3ac3du761330,366.20682015843437
2hges25773h618693,96.41624978095602
1n4aa5ap7bc861094,601.9267707850237
1fadp3f21dl220068,452.74667976882716
1n4al11d06n425111,95.66521375732763
2t3yfrev0dw033978,555.327985589324
4m2cu97147kj18338,96.75046544307558
wdcyc3hf2dx213785,426.692991542537
2cnalbec7b6410343,317.1957289097994
kmhdu46d49u691994,170.97441663643508
2t1bu4ee6bc597222,450.61807696046696
1g2nf52f84m576098,70.97194368841093
2gcec13j071516901,94.41815431908822
3fahp0jg2cr202651,331.47348004076775
wbavd33556kv59363,111.65595413941953
jthce96s880017151,96.1040605214872
wdbuf65j73x098376,96.360341366928
jn8as5mv9cw380835,265.853068279845
2hges16532h563536,45.60493811941156
waugfafc7en061776,468.4530443570227
2t2bk1ba5dc178105,452.5001729488434
jtjhw31u060015933,97.00076123832956
1n6ad0ev9dn733697,703.6546435355492
1g1yy22g815102418,96.39558307465543
1gkkvpkd1dj196277,234.15742432107214
1c4rjebg8ec445667,321.9203980235414
1a8hw58n88f119883,112.6981027145271
1gndx03ex4d151387,80.11017843649503
3fadp0l32br180674,378.78765552392184
jtdktud30dd560319,208.90334888076652
jn1cv6ar0cm970073,270.26946688371737
3n1ab7ap8el629053,316.88372520292666
yv1ts592151403103,84.2202630511776
1gyfk63877r380057,100.06049696358964
2g1wb5e37e1137221,327.22160217649116
3n1ce2cp6el350118,545.284937976695
jn1cv6ar8cm681474,224.82128757397464
3n1ab6ap7cl670569,434.6194518390075
3fa6p0h7xer208780,331.47348004076775
1g1zc5e00af209735,196.72604895511444
3lnhl2jc9cr829230,122.904276234679
1ftwx31r68eb23305,136.35696139913546
2b3ka53h57h818769,99.81682745447348
1g1nd52fx5m200160,75.8286078682051
1gndt13s762177676,94.09616603942392
knadm4a31e6385656,377.8795811446338
2g4wc532851288563,106.32233530156066
1n4aa5ap6cc814236,485.4972200884305
5tfuw5f11bx186705,395.9735633337916
1c3cdzab8en169218,324.9624590262752
2g1wb58k679350796,96.50905623038119
2g1wb58k879206750,95.57043043179888
1zvbp8em2c5273296,311.11052190045086
1hgcp3f82ca015767,331.23195924190475
3fa6p0h93er261029,438.2663596576989
jn1cv6ar5cm972420,270.26946688371737
2gcek23m191114178,169.4252281983783
3n1ab61e79l653875,159.93948181347716
wmwzn3c52et569923,543.1082900885057
1fm5k8d89dgb74723,329.7514951686656
jn1ca21d4vt218586,66.36534430907005
1gtv2uecxez259088,591.0772045305246
1fmpu18l0xlb83847,68.68034059302376
19uua66218a007380,143.61459314272668
1fm5k7d80dga47210,329.96391272004075
2hgfb2f54ch526362,349.7349474811529
3fa6p0hd5er229462,219.17886854127502
1j8hg58276c141391,97.60610675393656
3fa6p0hr4dr141352,221.54364583069648
jn1az0cp3bt005684,359.32632802593474
1n4aa5ap4ec461594,610.3005125239687
1fm5k8f85fga35091,439.65513065080324
wvwev7ajxcw149105,310.55154095099493
1c3ccbcbxcn236826,132.0910781569027
5tbbt4411ys022388,81.32830816189868
2c3la53g37h647082,99.29442881820316
4t1bf1fk0cu085114,333.1855702925945
wdbjf70j92b470215,88.97702258738347
1n4al2ap0cc148631,508.56879250432155
1mehm55s81g628555,47.76595000973653
wbabs534x1ev86402,87.97717641185848
4jgbb8gb6ba687759,293.6773167039874
2t2zk1ba9dc127771,452.66929066853805
2c3ccarg8eh306008,378.8514499366856
4a32b2ff6ce020574,387.2891206101224
1ftnf1cf4ekd18600,456.30724547434784
1lnhm87a82y678306,79.35007372222518
1fmcu9g98eud10449,451.91294413856383
2a8gm68x07r334996,123.22109940048946
5gakvbed5bj388925,364.59784653774256
1g6kd57yx8u207086,124.15943008053797
3gtp2we74cg278384,316.94716197439647
2g1wa5e30e1121929,323.6163961874003
3fahp0ha2cr326212,419.71518524548134
jn1cv6ap6bm302467,269.88793161264755
1n4aa5ap2bc838208,371.6909908280227
salsf25408a143513,109.81824717029171
5fnrl180x3b119320,93.58444597467985
1fmyu93125kd10710,93.99919674573476
1g11d5sr8df169518,325.0202224203036
1d8hn44h28b173175,111.98673039498627
5tflu4en9bx018312,580.8009991442555
1fmpu16l43lc03093,72.84658452724508
5n1ar2mnxec665887,289.779438337363
1g1ad5f52a7146734,323.36986731742263
4t1bf1fk6cu022860,342.0758811896391
wbalx3c56cdv77207,487.1905552880183
1n4al2ap4cc204876,595.4846880345413
1ftnf21508eb77463,111.240631732438
1g1pe5sb5e7293476,377.43502004977967
wddng71x98a205060,116.11857605013147
5j6re3h54bl048820,340.6188920207375
3fa6p0k90dr223314,331.47348004076775
salmf13426a222135,99.84652287562065
2g1wf5ek4b1281896,211.1093671365326
kmhdc8ae7cu142971,297.2541334910094
jtlke50e581057811,134.2324870372061
1ft7w2b62dea31169,224.70927760911076
2c4rdgcg7er304825,304.627143238073
1ftww31p56ea87539,84.51267238788527
jm1bl1v77c1558258,208.49494245975964
kmhct5ae8eu160618,229.64677310771822
19uua8f24ca019902,372.76873349820465
1g8aj55f16z175447,98.02010958548605
1d7fl16k54s595055,100.90020032756215
5n1ar2mn3dc605917,402.24316755655036
kndjt2a64c7401525,454.8923541542823
3fadp4cj1bm186548,131.3785214690183
wbakg7c5xde803621,489.6516598622656
1g1jc5sh4e4164324,449.61033203444157
waulc68ex2a138002,82.7059077122074
3gnda23dx7s628196,100.50496371557946
1b3bd4fb3bn541497,355.49352390044976
5y2sl63845z457787,99.58177195805413
5gakrbkd4ej374656,361.2496649543308
1gnfc13037r379950,94.75520461720025
wa1wmafe7bd000848,302.59374865665995
wddgj4hb9dg059267,610.4614296619657
2gnflgek6d6404395,345.35558015825626
1ftfw1ev3afa34967,119.23446880681033
1c4njpba3dd191266,327.6188633737505
2hnyd2h26bh551034,394.6415629641831
1c3ccbbg5en114987,328.0385031804837
jn8as5mv7bw679979,265.64065072846984
1n6ba07d88n355525,244.64276369565582
1n4aa5ap6cc802104,462.08089108540116
1nxbr32e46z605385,92.66839511093903
2t1bu4ee2cc869959,474.872364857191
1c6rr7mt5es422116,730.4125792294767
kmhct4ae4du553346,303.58078240874505
kl1td5de3ab131442,253.90154300636206
1fmcu0e7xckb90403,334.1575837674767
nm0ge9g71e1158109,390.4865375612787
1c4njdbb2ed841357,457.9094596151289
kmhdh4ae0du580047,359.75524011672456
5fnrl38665b047454,79.94960750191623
1gnec23399r174390,249.37378379039566
4t1bg22kxvu777358,54.8413169057384
5fnyf18644b003538,98.79477892294588
5npec4ac2dh643634,327.60065728031196
1ftne1ew7cdb36374,316.3184104747932
1gchk29698e177466,96.19191705016102
jm1gj1u62f1163056,248.2869866837852
1fmcu9g97dua37440,435.0122826660581
wmwzb3c53ewr39283,423.57145783911926
2gkalrek0e6270617,311.59800701232746
1c3ccbcg6dn586726,444.4311028612093
5gtdn136368156805,97.1214487754978
wddhf8jb8ea822908,417.6175545898094
jh4dc23971s001813,78.67405863504922
5yfburhe6ep084761,320.4856295714028
1n4al3ap6en336423,526.4584200996519
1c3ccbbb5dn571592,237.3624572619778
2g1wf5e35c1174768,323.6163961874003
5npeb4ac0ch309944,320.399332590871
salag2d49ba559416,279.1336906327281
4t1bd1fk8cu018301,333.1855702925945
1gc1kxcg1cf191767,317.6698280759581
wp1ab2a27bla51313,317.49697829472893
1gnec16z46j125277,94.5613675409478
2cnflfey3a6200135,327.09132133166236
3n1ab6ap7cl653741,434.6194518390075
5fnrl18642b048960,87.73996066292051
2gnaldek3c6320249,229.59572714550194
4s3be656217202714,79.78223179797666
2lmdj6jk1cbl09240,459.0908496912649
jm1bl1m61b1466991,264.8829233614769
1g6aa5raxd0160728,232.5671580718817
1n4al2ap0cc161542,526.8039323008622
5npeb4ac4ch500315,423.618808778874
jn1cv6ap2cm931368,270.9230655639592
1n4al24e59c200094,570.6063082416092
3fahp0hgxcr130149,331.47348004076775
5yfburhe2ep081288,361.61751367668325
jthba30g940012091,97.71508953360275
4a4mm41s64e009543,95.86722800531973
jn8as5mv8dw650459,384.3907878529339
2b3ka43g36h363968,99.3438954857003
kmhct4ae1cu221721,303.4116646890503
2fmdk3jc5dbb43659,441.72945652125065
5yfbu4ee8cp005062,278.65645755108
jthbn96s165010246,96.4569418939804
jf2gpavc8e8326237,383.24465616671813
wmwsu3c54ct259869,360.3960447399232
1g6dm57n030130131,98.29480473804986
jn8az1mw2bw176647,207.98562073799434
5n1an08wx6c537766,96.62711315847366
2c4rdgbgxcr213935,244.9122356705338
3fa6p0hr7dr218781,422.2923800862779
1j4pn2gk5aw179695,191.37432191543058
4t1bf1fk2eu778124,429.49275784414016
2t2zk1ba2cc071171,337.01400124486247
1g2zh36n674128576,103.27100988522925
kndjp3a50e7056918,470.167297707688
1fbss3bl2eda47708,345.35306575931327
3gscl53758s667150,105.65661578578192
5xyktca69eg450350,300.3450779416191
jn8az1mw4dw321061,369.0725444678478
3n1ab6ap6bl650716,128.42298267743445
jn1cv6ar3bm411289,270.75394784426453
ja4mt41x07u001173,95.19757001693
5n1bv28u47n106408,97.48569123092837
1j8hg48p97c702066,97.04550826088334
1fmeu62ex6za18463,95.28070496697879
1vwbp7a35dc098790,345.19789704920396
2c4gp54lx5r177440,85.79414844178473
1c3lc55r28n135086,101.46870496919354
jtjht00w433524377,94.97987234263718
1fmyu02z77kb51916,96.40075521430208
wauac48h46k008593,57.4370412758108
3fahp0ha1cr359332,430.78709594754736
3fa6p0k90er272899,331.6858975921429
1j8gx58n34c192373,91.65164554275438
1gtw7fca0e1902243,523.0128332023944
1g1pe5sb7d7111484,264.87063255392025
1ftsx21509ea37883,166.60477609988646
wbakc6c53cc395916,271.15532059094573
kmhhm66dx7u252258,96.56901150446959
1j4gw48n63c513836,83.3445143189197
waudfafc6cn168334,353.40663355217856
2g1125s35e9311464,138.24139432605148
4a3ab26f46e020198,96.24060819900976
1ftnf1cf8ekd48229,456.30724547434784
wbanu53528ct05313,149.15684845648593
1fm5k8d83dga41746,329.92061288836027
wbafv3c54ed685721,457.94692328162625
1g11c5sa5df174706,331.1145005480246
1fadp3f25dl143799,334.25226002741874
2g1wb58k781320514,96.11402528229935
5xyktca64eg464950,320.50010586977385
1g1pc5sh3c7224101,430.1300791672892
5uxkr2c56e0h32014,464.7217879502682
1n4ba41ex4c800368,94.94050167836535
3fadp4ej6bm106383,217.8685196208364
1fadp3f25el157879,224.32242581734735
yv1cz911851180158,94.05018668790935
jnkbv61e38m210005,138.92392331534438
wmwre33525tg97775,89.93077313064566
3n1ab51d16l566115,93.51263532313689
3n1cb51d92l666871,71.19463158433418
wbsck9330xlc89113,113.40532231770028
kndpb3ac3e7564954,393.3815838210412
js2yb5a30c6301751,279.35009303043626
1j8gr48k57c581627,94.61340260739959
1gcrkse71cz201876,314.47365018695166
1gnskce06dr104739,321.26389987523925
yv4cy592261255966,100.08411682652215
2fmdk3gc1cba32872,430.65754581918463
1gcrcse07bz335208,157.07178742432765
jn8as5mv7dw636701,248.38075921806717
5n1an08u48c532001,145.1762974326703
kmhdh4ae5cu324646,300.3589461787119
5tbdv58157s472658,101.59396308449477
1n4aa5apxbc858173,580.9078314799194
1ft7w2b63bec34603,225.9739421424344
1n4cl21e77c162880,106.85939810524474
